요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
월,10:00,22,131.0,156.46736431121826,174.19981455802917,92.20490109920502
월,10:00,23,0.0,5.366495355963707,35.57357841730118,25.297995030879974
월,10:00,24,0.0,5.366495355963707,18.986278384923935,17.419267416000366
월,10:00,25,0.0,5.366495355963707,2.886390447616577,35.64714050292969
월,10:00,26,95.0,110.2422925233841,164.0580337047577,44.696582555770874
월,10:00,27,0.0,5.366495355963707,2.886390447616577,35.64714050292969
월,10:00,31,77.0,84.05667674541473,38.774039804935455,41.82424199581146
월,10:00,32,0.0,5.366495355963707,26.016084611415863,23.579139590263367
월,10:00,33,0.0,5.366495355963707,50.72211933135986,19.726939260959625
월,10:00,40,137.0,162.27534985542297,50.34313648939133,152.3312088251114
월,10:00,51,0.0,5.366495355963707,7.457603991031647,35.822755217552185
월,10:00,53,45.0,43.202125668525696,32.03096851706505,20.689463138580322
월,10:00,61,44.0,42.37653934955597,33.14364057779312,65.61563968658447
월,10:00,62,0.0,5.366495355963707,21.584734946489334,51.301841497421265
월,10:00,71,35.0,34.946835309267044,18.97878274321556,32.05870860815048
월,10:00,83,0.0,5.366495355963707,0.0,26.79667043685913
월,10:00,85,0.0,5.366495355963707,0.6340788900852203,12.551487565040588
월,10:00,86,0.0,5.366495355963707,0.0,26.79667043685913
월,10:00,05,70.0,73.7252579331398,4.629118263721466,55.44028830528259
월,10:30,21,0.0,8.865681156516075,52.16259694099426,31.368070483207703
월,10:30,22,334.0,164.1392424106598,172.12067985534668,94.2147810459137
월,10:30,23,219.0,8.865681156516075,52.16259694099426,31.368079364299774
월,10:30,24,0.0,8.865681156516075,25.865647792816162,16.920975983142853
월,10:30,25,0.0,8.865681156516075,15.61602383852005,33.512996315956116
월,10:30,26,160.0,122.06434047222137,186.2730553150177,43.31873440742493
월,10:30,27,0.0,8.865681156516075,15.61602383852005,33.512996315956116
월,10:30,31,98.0,95.46703279018402,55.5331312417984,40.85067003965378
월,10:30,32,0.0,8.865681156516075,38.53709226846695,22.00272798538208
월,10:30,33,136.0,8.865681156516075,42.75058430433273,20.822191059589386
월,10:30,40,196.0,171.12175238132477,37.72344213724136,157.8785698413849
월,10:30,51,0.0,8.865681156516075,21.096403658390045,34.68984758853912
월,10:30,53,45.0,55.07370346784592,49.58017075061798,19.423232555389404
월,10:30,61,24.0,54.17580729722977,50.62855702638626,63.63167476654053
월,10:30,62,54.0,8.865681156516075,34.807033598423004,49.05247402191162
월,10:30,71,35.0,46.022964775562286,29.81919026374817,33.19218462705612
월,10:30,83,0.0,8.865681156516075,0.0,23.08396542072296
월,10:30,85,66.0,8.865681156516075,6.523286461830139,9.534074366092682
월,10:30,86,0.0,8.865681156516075,0.0,23.08396542072296
월,10:30,05,70.0,83.81376999616623,21.28010904788971,72.29464721679688
월,11:00,21,0.0,9.209588125348091,140.27875870466232,29.07635796070099
월,11:00,22,334.0,266.35524797439575,206.63079190254211,206.2108405828476
월,11:00,23,219.0,231.87701904773712,140.2787942290306,190.7063010931015
월,11:00,24,0.0,9.209588125348091,0.0,34.21211588382721
월,11:00,25,0.0,9.209588125348091,23.355655789375305,27.72044610977173
월,11:00,26,160.0,182.51603364944458,251.67274236679077,171.9943552017212
월,11:00,27,0.0,9.209588125348091,23.355655789375305,27.72044610977173
월,11:00,31,98.0,103.24145197868347,68.43127447366714,102.52034282684326
월,11:00,32,0.0,9.209588125348091,38.58163094520569,23.802960872650146
월,11:00,33,136.0,152.843043923378,107.55262714624405,156.75775825977325
월,11:00,40,196.0,224.51160967350006,86.10311126708984,212.4917265176773
월,11:00,51,0.0,9.209588125348091,10.706533938646317,56.352562963962555
월,11:00,53,45.0,46.799962639808655,14.985981404781342,66.24496275186539
월,11:00,61,24.0,26.667594864964485,63.48191291093826,39.61016798019409
월,11:00,62,54.0,54.90685883164406,49.2275025844574,38.40958642959595
월,11:00,71,72.0,37.48629477620125,21.15493005514145,37.95424395799637
월,11:00,83,0.0,9.209588125348091,27.001210868358612,66.60668075084686
월,11:00,85,66.0,65.03774258494377,33.910323053598404,29.383395075798035
월,11:00,86,0.0,9.209588125348091,27.001210868358612,66.60668075084686
월,11:00,05,70.0,67.68937024474144,0.0,24.303294956684113
월,11:30,21,0.0,10.952478021383286,159.40849781036377,24.58828032016754
월,11:30,22,334.0,297.40422081947327,212.19767355918884,204.02465319633484
월,11:30,23,219.0,250.26992058753967,159.40849781036377,199.91864013671875
월,11:30,24,0.0,10.952478021383286,0.0,31.81662780046463
월,11:30,25,0.0,10.952478021383286,22.040694653987885,28.286242723464966
월,11:30,26,160.0,160.3316695690155,251.16701745986938,178.23177707195282
월,11:30,27,0.0,10.952478021383286,22.040694653987885,28.286242723464966
월,11:30,31,98.0,77.08052563667297,66.88764297962189,102.14790534973145
월,11:30,32,0.0,10.952478021383286,31.13559901714325,23.824808359146118
월,11:30,33,136.0,128.1054369211197,116.53089612722397,152.59201097488403
월,11:30,40,196.0,217.3672684431076,91.8362380862236,207.42890012264252
월,11:30,51,0.0,10.952478021383286,10.87407574057579,55.39553648233414
월,11:30,53,45.0,37.343433529138565,7.847892463207245,67.64113259315491
월,11:30,61,24.0,22.500095784664154,55.42248171567917,40.20743918418884
월,11:30,62,54.0,43.59940356016159,42.36428344249725,38.74800044298172
월,11:30,71,72.0,55.84480428695679,14.680787116289139,81.33883166313171
월,11:30,83,0.0,10.952478021383286,24.20996356010437,62.1743586063385
월,11:30,85,66.0,51.867393881082535,28.593666166067123,26.12300407886505
월,11:30,86,0.0,10.952478021383286,24.20996356010437,62.1743586063385
월,11:30,05,70.0,54.518999338150024,0.0,18.191567182540894
월,12:00,21,0.0,12.064457356929779,166.14320755004883,20.6293203830719
월,12:00,22,175.0,325.7709972858429,220.86874556541443,201.10595333576202
월,12:00,23,120.0,251.19268381595612,166.14320755004883,202.01047480106354
월,12:00,24,0.0,12.064457356929779,0.0,29.108960449695587
월,12:00,25,0.0,12.064457356929779,21.638692021369934,29.106509268283844
월,12:00,26,152.0,159.40089559555054,267.5865581035614,180.46238768100739
월,12:00,27,13.0,12.064457356929779,21.638692021369934,29.106509268283844
월,12:00,31,96.0,67.39957132935524,63.75158727169037,101.94596707820892
월,12:00,32,0.0,12.064457356929779,25.206231147050858,24.181961476802826
월,12:00,33,47.0,120.79446864128113,120.33546715974808,147.85648834705353
월,12:00,40,0.0,217.11358892917633,92.44495701789856,200.73955500125885
월,12:00,51,0.0,12.064457356929779,10.798115760087967,54.76122224330902
월,12:00,53,0.0,33.14218629896641,10.824488162994385,68.25543773174286
월,12:00,61,40.0,28.21764960885048,45.77667433023453,38.97403311729431
월,12:00,62,0.0,37.066871881484985,34.24496704339981,37.763469219207764
월,12:00,71,72.0,47.2852343916893,13.487439215183258,82.03273802995682
월,12:00,83,0.0,12.064457356929779,21.85151407122612,59.42761445045471
월,12:00,85,61.0,43.307784020900726,25.208344846963882,25.271413922309875
월,12:00,86,0.0,12.064457356929779,21.85151407122612,59.42761445045471
월,12:00,05,0.0,45.959411680698395,0.0,13.406736731529236
월,12:30,21,0.0,3.652440145611763,35.03550413250923,17.252542674541473
월,12:30,22,175.0,196.36437380313873,181.386536359787,120.41544139385223
월,12:30,23,120.0,114.4329423904419,35.03551745414734,117.87383270263672
월,12:30,24,0.0,3.652440145611763,14.74894505739212,20.31263840198517
월,12:30,25,0.0,3.652440145611763,21.18235930800438,11.97908341884613
월,12:30,26,152.0,162.76469802856445,273.3622875213623,144.90368509292603
월,12:30,27,13.0,13.932506263256073,21.18235930800438,11.97908341884613
월,12:30,31,96.0,91.83763241767883,35.89885729551315,79.34679383039474
월,12:30,32,0.0,3.652440145611763,47.03882849216461,10.724744617938995
월,12:30,33,47.0,41.49896311759949,18.34302532672882,15.514104425907135
월,12:30,40,0.0,3.652440145611763,24.038625091314316,35.98102515935898
월,12:30,51,0.0,3.652440145611763,15.852616131305695,31.6647966504097
월,12:30,53,0.0,3.652440145611763,93.9169003367424,29.649081826210022
월,12:30,61,40.0,35.7714691311121,34.678906083106995,37.37413990497589
월,12:30,62,0.0,3.652440145611763,27.441735237836838,23.448552012443542
월,12:30,71,72.0,69.28620836138725,29.983277320861816,55.217461705207825
월,12:30,83,0.0,3.652440145611763,23.02551007270813,48.665791273117065
월,12:30,85,61.0,57.11887687444687,37.21247738599777,14.478311538696289
월,12:30,86,0.0,3.652440145611763,23.02551007270813,48.665791273117065
월,12:30,05,0.0,3.652440145611763,14.41025573015213,20.662109375
월,13:00,21,0.0,4.936850324273109,33.26289588212967,18.517298996448517
월,13:00,22,175.0,216.67138159275055,212.6927411556244,122.14476764202118
월,13:00,23,120.0,118.33069384098053,33.26290476322174,119.19031250476837
월,13:00,24,0.0,4.936850324273109,18.570292472839355,21.649748980998993
월,13:00,25,0.0,4.936850324273109,23.2120840549469,12.610795497894287
월,13:00,26,152.0,176.07409799098969,289.09286856651306,145.18399012088776
월,13:00,27,13.0,15.116349175572395,23.2120840549469,12.610795497894287
월,13:00,31,96.0,93.98673236370087,36.95441949367523,80.1513763666153
월,13:00,32,0.0,4.936850324273109,67.18527501821518,11.154207587242126
월,13:00,33,47.0,42.4624328315258,20.416698157787323,16.380126357078552
월,13:00,40,0.0,4.936850324273109,32.89010316133499,33.731480062007904
월,13:00,51,0.0,4.936850324273109,18.24761575460434,32.43973410129547
월,13:00,53,167.0,4.936850324273109,108.45379155874252,27.151612162590027
월,13:00,61,40.0,36.258366122841835,47.025755524635315,35.19503074884415
월,13:00,62,0.0,4.936850324273109,32.24543356895447,20.9045187830925
월,13:00,71,40.0,68.85230928659439,33.7273325920105,53.58572977781296
월,13:00,83,0.0,4.936850324273109,29.98317962884903,46.94747757911682
월,13:00,85,61.0,56.92257809638977,51.13939744234085,14.458835303783417
월,13:00,86,0.0,4.936850324273109,29.98317962884903,46.94747757911682
월,13:00,05,0.0,4.936850324273109,15.14833664894104,21.95175939798355
월,13:30,21,53.0,13.77176071703434,44.68863397836685,19.561848640441895
월,13:30,22,284.0,205.86350107192993,246.64277601242065,123.85919141769409
월,13:30,23,0.0,119.55378007888794,44.68861621618271,120.62844550609589
월,13:30,24,0.0,13.77176071703434,24.73290890455246,22.93213427066803
월,13:30,25,0.0,13.77176071703434,33.47324454784393,12.929440200328827
월,13:30,26,302.0,165.28039169311523,284.50610423088074,144.8212685585022
월,13:30,27,0.0,23.00189746916294,33.47324454784393,12.929440200328827
월,13:30,31,0.0,97.19136786460876,43.08794146776199,81.048224568367
월,13:30,32,0.0,13.77176071703434,78.36452728509903,17.067078828811646
월,13:30,33,0.0,48.99285525083542,34.61581924557686,30.71824985742569
월,13:30,40,17.0,13.77176071703434,37.0065603852272,21.550893545150757
월,13:30,51,42.0,13.77176071703434,26.57469642162323,32.996765077114105
월,13:30,53,167.0,192.33338820934296,112.06960386037827,256.5908247232437
월,13:30,61,65.0,43.125406354665756,53.84273970127106,45.27976834774017
월,13:30,62,46.0,13.77176071703434,39.89676970243454,17.639394164085388
월,13:30,71,40.0,43.125406354665756,27.897166520357132,22.684120893478394
월,13:30,83,0.0,13.77176071703434,29.251226663589478,45.63742768764496
월,13:30,85,0.0,62.40398812294006,45.410746693611145,14.533596336841583
월,13:30,86,0.0,13.77176071703434,29.251226663589478,45.63742768764496
월,13:30,05,0.0,13.77176071703434,26.181228518486023,22.87692940235138
월,14:00,21,53.0,55.39491480588913,49.24244946241379,0.0
월,14:00,22,284.0,320.72778034210205,254.7464883327484,424.7691345214844
월,14:00,23,0.0,3.968946725130081,49.24245834350586,0.0
월,14:00,24,0.0,3.968946725130081,17.995890080928802,0.0
월,14:00,25,0.0,3.968946725130081,30.190104633569717,0.0
월,14:00,26,302.0,340.2892382144928,348.45621943473816,376.6538643836975
월,14:00,27,0.0,3.968946725130081,30.190104633569717,0.0
월,14:00,31,0.0,3.968946725130081,50.63457840681076,0.0
월,14:00,32,0.0,3.968946725130081,71.64554595947266,14.432884752750397
월,14:00,33,0.0,3.968946725130081,44.289091408252716,0.0
월,14:00,40,17.0,18.74399997293949,45.18904799222946,18.203680992126465
월,14:00,51,42.0,43.091191947460175,24.249031484127045,22.981069087982178
월,14:00,53,167.0,183.181671500206,123.12983173131943,210.21971225738525
월,14:00,61,65.0,68.89852648973465,87.77394664287567,59.98159921169281
월,14:00,62,46.0,47.4205866754055,48.88050055503845,58.14495384693146
월,14:00,71,40.0,41.12222275137901,27.923436790704727,33.71108019351959
월,14:00,83,0.0,3.968946725130081,13.107799172401428,0.0
월,14:00,85,0.0,3.968946725130081,28.685119211673737,0.0
월,14:00,86,0.0,3.968946725130081,13.107799172401428,0.0
월,14:00,05,0.0,3.968946725130081,24.96386170387268,31.45570021867752
월,14:30,21,53.0,52.65244245529175,52.99249058961868,0.0
월,14:30,22,284.0,284.24809074401855,244.76698279380798,407.17860412597656
월,14:30,23,0.0,0.0,52.99249058961868,0.0
월,14:30,24,0.0,0.0,15.115596503019333,0.0
월,14:30,25,0.0,0.0,32.56722217798233,0.0
월,14:30,26,302.0,302.54157733917236,268.06901454925537,359.3981156349182
월,14:30,27,0.0,0.0,32.56722217798233,0.0
월,14:30,31,0.0,0.0,51.96951311826706,0.0
월,14:30,32,0.0,0.0,70.08117711544037,13.415546774864197
월,14:30,33,0.0,0.0,46.11466205120087,0.0
월,14:30,40,17.0,15.443273276090622,48.86364424228668,18.87772035598755
월,14:30,51,42.0,40.51107484102249,28.313538759946823,19.962794423103333
월,14:30,53,167.0,160.80732309818268,117.84050196409225,206.95926797389984
월,14:30,61,65.0,64.57131206989288,73.05660939216614,61.32591235637665
월,14:30,62,46.0,44.92613214254379,49.61371463537216,59.66717302799225
월,14:30,71,40.0,38.30357727408409,25.92008888721466,34.805177450180054
월,14:30,83,0.0,0.0,9.86168897151947,0.0
월,14:30,85,0.0,0.0,33.089155077934265,0.0
월,14:30,86,0.0,0.0,9.86168897151947,0.0
월,14:30,05,0.0,0.0,30.169536024332047,29.196980953216553
월,15:00,21,0.0,46.90380480885506,49.454325675964355,0.0
월,15:00,22,38.0,171.6765719652176,214.65368628501892,386.08338165283203
월,15:00,23,0.0,8.618482619524002,49.454316794872284,0.0
월,15:00,24,0.0,8.618482619524002,10.609912097454071,0.0
월,15:00,25,0.0,8.618482619524002,34.24607273936272,0.0
월,15:00,26,335.0,168.04521775245667,189.01759696006775,340.90903186798096
월,15:00,27,0.0,8.618482619524002,34.24607273936272,0.0
월,15:00,31,0.0,8.618482619524002,45.41302913427353,0.0
월,15:00,32,0.0,8.618482619524002,66.19732457399368,12.330499351024628
월,15:00,33,0.0,8.618482619524002,44.22955256700516,0.0
월,15:00,40,34.0,22.426828995347023,48.288282692432404,20.57267677783966
월,15:00,51,0.0,39.19485703110695,24.867923706769943,17.86068433523178
월,15:00,53,233.0,134.99457108974457,104.29931437969208,199.18015956878662
월,15:00,61,20.0,55.31358176469803,62.43114650249481,66.73886692523956
월,15:00,62,8.0,41.99811601638794,48.351480543613434,64.07327818870544
월,15:00,71,72.0,37.79324308037758,27.53805512189865,36.882837891578674
월,15:00,83,0.0,8.618482619524002,6.754159331321716,0.0
월,15:00,85,0.0,8.618482619524002,28.366141468286514,0.0
월,15:00,86,0.0,8.618482619524002,6.754159331321716,0.0
월,15:00,05,0.0,8.618482619524002,27.388599663972855,28.264395236968994
월,15:30,21,0.0,10.443231761455536,0.0,0.0
월,15:30,22,38.0,38.073090732097626,131.15141171216965,0.0
월,15:30,23,0.0,10.443231761455536,0.0,0.0
월,15:30,24,0.0,10.443231761455536,0.4684731662273407,13.114566564559937
월,15:30,25,0.0,10.443231761455536,49.25574445724487,0.0
월,15:30,26,335.0,163.76316368579865,170.9560489654541,564.5740780830383
월,15:30,27,0.0,10.443231761455536,49.25574445724487,0.0
월,15:30,31,0.0,10.443231761455536,5.323815047740936,0.0
월,15:30,32,0.0,10.443231761455536,27.26146239042282,0.0
월,15:30,33,0.0,10.443231761455536,16.43207186460495,22.67338365316391
월,15:30,40,34.0,34.82197603583336,28.086338222026825,7.643454164266586
월,15:30,51,0.0,10.443231761455536,0.0,0.0
월,15:30,53,233.0,194.15832829475403,111.68293887376785,240.9464613199234
월,15:30,61,20.0,24.2499817609787,60.472430527210236,10.66418445110321
월,15:30,62,8.0,15.92667555809021,51.85153669118881,9.987685024738312
월,15:30,71,72.0,64.89510780572891,29.992633551359177,107.40735912322998
월,15:30,83,0.0,10.443231761455536,2.2733952701091766,0.0
월,15:30,85,0.0,10.443231761455536,14.169031947851181,0.0
월,15:30,86,0.0,10.443231761455536,2.2733952701091766,0.0
월,15:30,05,0.0,10.443231761455536,0.0,0.0
월,16:00,21,0.0,3.858146220445633,0.0,0.0
월,16:00,22,38.0,34.16616067290306,113.64649504423141,0.6254020631313324
월,16:00,23,0.0,3.858146220445633,0.0,0.0
월,16:00,24,0.0,3.858146220445633,0.0,15.749204695224762
월,16:00,25,0.0,3.858146220445633,50.245053708553314,0.0
월,16:00,26,335.0,177.42212343215942,173.385347366333,534.1655740737915
월,16:00,27,0.0,3.858146220445633,50.245053708553314,0.0
월,16:00,31,0.0,3.858146220445633,0.0,0.0
월,16:00,32,0.0,3.858146220445633,10.254446387290955,0.0
월,16:00,33,0.0,3.858146220445633,13.799249917268753,25.375979900360107
월,16:00,40,34.0,30.56598575413227,26.632823169231415,11.564425230026245
월,16:00,51,0.0,3.858146220445633,0.0,0.0
월,16:00,53,233.0,211.33912062644958,113.32949334383011,193.27812325954437
월,16:00,61,20.0,19.058592677116394,63.639072716236115,12.336023390293121
월,16:00,62,8.0,9.830529659986496,51.54909998178482,11.738654494285583
월,16:00,71,37.0,64.49184849858284,44.56841063499451,84.0844212770462
월,16:00,83,0.0,3.858146220445633,0.0,0.0
월,16:00,85,0.0,3.858146220445633,0.0,0.0
월,16:00,86,0.0,3.858146220445633,0.0,0.0
월,16:00,05,0.0,3.858146220445633,0.0,0.0
월,16:30,21,19.0,0.04822877049446106,0.0,0.05325990915298462
월,16:30,22,140.0,30.720017194747925,88.02022820711136,4.040870249271393
월,16:30,23,0.0,0.04822877049446106,0.0,0.053251028060913086
월,16:30,24,0.0,0.04822877049446106,0.0,19.34285867214203
월,16:30,25,0.0,0.04822877049446106,49.69520753622055,0.0
월,16:30,26,151.0,189.73597073554993,183.30591797828674,501.32784271240234
월,16:30,27,0.0,0.04822877049446106,49.69520753622055,0.0
월,16:30,31,0.0,0.04822877049446106,0.0,0.0
월,16:30,32,72.0,0.04822877049446106,11.482346177101135,0.0
월,16:30,33,49.0,0.04822877049446106,14.411334782838821,28.99376380443573
월,16:30,40,75.0,27.168093249201775,23.657026767730713,11.191552579402924
월,16:30,51,0.0,0.04822877049446106,0.0,0.0
월,16:30,53,233.0,226.83685719966888,107.96556240320206,288.32193648815155
월,16:30,61,57.0,15.532972306013107,65.13160240650177,8.461589246988297
월,16:30,62,0.0,6.307293862104416,48.928129851818085,7.755826622247696
월,16:30,71,37.0,29.832032322883606,43.30363655090332,20.391147255897522
월,16:30,83,39.0,0.04822877049446106,0.0,0.0
월,16:30,85,0.0,0.04822877049446106,0.0,0.0
월,16:30,86,0.0,0.04822877049446106,0.0,0.0
월,16:30,05,0.0,0.04822877049446106,0.0,0.0
월,17:00,21,19.0,14.585768312215805,0.0,6.432326316833496
월,17:00,22,140.0,147.14727985858917,175.75386357307434,130.65850222110748
월,17:00,23,0.0,0.0,0.0,6.432344079017639
월,17:00,24,0.0,0.0,8.319700479507446,11.568874657154083
월,17:00,25,0.0,0.0,17.644860476255417,15.882874011993408
월,17:00,26,151.0,160.04303407669067,148.13280576467514,106.69875454902649
월,17:00,27,0.0,0.0,17.644860476255417,15.882874011993408
월,17:00,31,0.0,0.0,14.82540237903595,20.520633578300476
월,17:00,32,72.0,62.616921186447144,44.76139676570892,68.8295648097992
월,17:00,33,49.0,41.39990785717964,58.0902196764946,56.178733348846436
월,17:00,40,75.0,65.38994005322456,68.46200305223465,58.95278686285019
월,17:00,51,0.0,0.0,11.723236918449402,32.55793255567551
월,17:00,53,94.0,232.85136365890503,122.93091303110123,132.39894759655
월,17:00,61,57.0,48.7514982521534,78.28231501579285,100.63730263710022
월,17:00,62,8.0,0.0,59.47190445661545,36.23949158191681
월,17:00,71,0.0,30.43617971241474,53.28654354810715,66.69180601835251
월,17:00,83,39.0,32.2634399831295,0.0,18.992286443710327
월,17:00,85,0.0,0.0,0.22410991787910461,11.896959960460663
월,17:00,86,0.0,0.0,0.0,18.992277562618256
월,17:00,05,0.0,0.0,0.0,15.742836952209473
월,17:30,21,19.0,20.812333047389984,0.7688272595405579,12.58323746919632
월,17:30,22,140.0,149.69839131832123,159.03758788108826,111.66049635410309
월,17:30,23,0.0,5.759179502725601,0.7688272595405579,12.58323746919632
월,17:30,24,0.0,5.759179502725601,9.74769127368927,14.303922414779663
월,17:30,25,0.0,5.759179502725601,14.535479128360748,17.84712290763855
월,17:30,26,151.0,161.9738723039627,134.94159537553787,109.1480176448822
월,17:30,27,0.0,5.759179502725601,14.535479128360748,17.84712290763855
월,17:30,31,0.0,5.759179502725601,21.92580884695053,24.45509946346283
월,17:30,32,72.0,66.2377379834652,44.95234912633896,64.24539375305176
월,17:30,33,49.0,47.20903906226158,52.01400738954544,51.739581644535065
월,17:30,40,75.0,68.50579571723938,54.54659289121628,55.65860331058502
월,17:30,51,0.0,5.759179502725601,6.933868229389191,36.53843802213669
월,17:30,53,94.0,95.48861384391785,72.81211292743683,66.55699104070663
월,17:30,61,57.0,54.31672802567482,55.539578914642334,48.462645173072815
월,17:30,62,8.0,11.88579198718071,35.928013920784,42.71363008022308
월,17:30,71,0.0,5.759179502725601,4.959201812744141,34.31296068429947
월,17:30,83,39.0,38.32791590690613,0.0,12.471149206161499
월,17:30,85,0.0,5.759179502725601,7.449411183595657,11.01109766960144
월,17:30,86,0.0,5.759179502725601,0.0,12.471131443977356
월,17:30,05,0.0,5.759179502725601,0.0,20.916996717453003
월,18:00,21,0.0,29.90267252922058,20.345307499170303,18.368380844593048
월,18:00,22,85.0,84.0157260298729,133.19049268960953,104.69585514068604
월,18:00,23,32.0,15.58645424246788,20.34531193971634,18.368371963500977
월,18:00,24,46.0,15.58645424246788,19.170427829027176,18.225395262241364
월,18:00,25,0.0,15.58645424246788,19.896110743284225,21.058916568756104
월,18:00,26,83.0,87.07855713367462,112.80060654878616,103.9459890127182
월,18:00,27,0.0,15.58645424246788,19.896110743284225,21.058916568756104
월,18:00,31,17.0,15.58645424246788,35.64932081103325,27.92729562520981
월,18:00,32,22.0,56.46037942171097,50.800104200839996,65.93270355463028
월,18:00,33,60.0,40.685246378183365,51.27199214696884,55.40442645549774
월,18:00,40,0.0,58.51798191666603,52.39746630191803,60.03216814994812
월,18:00,51,0.0,15.58645424246788,13.097021967172623,40.26651620864868
월,18:00,53,0.0,74.30787533521652,70.44850796461105,68.54215490818024
월,18:00,61,25.0,46.17227813601494,49.34402251243591,49.841035068035126
월,18:00,62,8.0,21.79300543665886,35.119372725486755,46.483174085617065
월,18:00,71,0.0,15.58645424246788,11.978763699531555,37.69925892353058
월,18:00,83,0.0,38.40981733798981,1.9846265614032745,16.0131596326828
월,18:00,85,0.0,15.58645424246788,24.713175117969513,15.74508386850357
월,18:00,86,0.0,15.58645424246788,1.9846265614032745,16.0131596326828
월,18:00,05,0.0,15.58645424246788,3.4129903614521027,25.11464488506317
월,18:30,21,0.0,6.284815818071365,22.26017752289772,29.64264303445816
