요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
월,15:30,85,55.0,44.70304563641548,0.0,0.0
월,15:30,26,0.0,0.0,62.274059653282166,0.0
월,15:30,22,0.0,0.0,279.444859623909,0.0
월,15:30,23,0.0,0.0,0.0,0.0
월,15:30,21,0.0,0.0,0.0,0.0
월,15:30,33,0.0,0.0,58.54009568691254,0.0
월,15:30,40,0.0,0.0,6.974633019417524,0.0
월,16:00,85,55.0,34.05837297439575,10.682544987648726,0.7157216966152191
월,16:00,26,0.0,15.321528390049934,69.4368988275528,0.0
월,16:00,22,0.0,15.321528390049934,272.9318016767502,0.0
월,16:00,23,0.0,15.321528390049934,15.633973479270935,0.0
월,16:00,21,0.0,15.321528390049934,0.0,0.0
월,16:00,33,0.0,15.321528390049934,59.781362414360046,0.0
월,16:00,40,0.0,15.321528390049934,37.28286266326904,0.0
월,16:30,85,266.0,73.14148858189583,36.79520547389984,22.882701009511948
월,16:30,26,193.0,83.86013343930244,113.15425455570221,19.672756046056747
월,16:30,22,0.0,83.86013343930244,230.58249711990356,16.52204141020775
월,16:30,23,0.0,83.86013343930244,41.27319931983948,17.442039102315903
월,16:30,21,0.0,83.86013343930244,29.641274213790894,14.703308194875717
월,16:30,33,0.0,83.86013343930244,89.08501207828522,13.25602039694786
월,16:30,40,0.0,83.86013343930244,58.590126037597656,10.394155830144882
월,17:00,85,266.0,254.58144009113312,22.99804389476776,153.14816057682037
월,17:00,26,193.0,241.56230449676514,155.79509615898132,140.0602149963379
월,17:00,22,0.0,41.879835575819016,174.51704919338226,101.24468728899956
월,17:00,23,0.0,41.879835575819016,72.8419417142868,119.22351583838463
월,17:00,21,0.0,41.879835575819016,33.37301850318909,63.19238528609276
월,17:00,33,0.0,41.879835575819016,45.467045307159424,48.674412816762924
월,17:00,40,0.0,41.879835575819016,1.3261392526328564,19.319652169942856
월,17:30,85,266.0,236.0647487640381,37.16034233570099,120.02861604094505
월,17:30,26,193.0,241.23750150203705,121.51193708181381,113.0753318965435
월,17:30,22,0.0,65.8669938147068,194.38017904758453,88.47862407565117
월,17:30,23,0.0,65.8669938147068,36.59195899963379,106.18951424956322
월,17:30,21,0.0,65.8669938147068,20.125548243522644,75.08405640721321
월,17:30,33,0.0,65.8669938147068,0.0,65.11101856827736
월,17:30,40,0.0,65.8669938147068,62.08719789981842,44.68344822525978
월,18:00,85,400.0,216.2202525138855,111.4577642083168,82.07278966903687
월,18:00,26,31.0,151.8389892578125,56.00967854261398,74.8475731909275
월,18:00,22,176.0,83.37206736207008,162.89636850357056,52.10029438138008
월,18:00,23,0.0,83.37206736207008,72.73709118366241,68.28610584139824
월,18:00,21,0.0,83.37206736207008,0.0,55.17686888575554
월,18:00,33,66.0,83.37206736207008,35.532501339912415,50.487669855356216
월,18:00,40,176.0,83.37206736207008,146.1322581768036,42.92547136545181
월,18:30,85,400.0,420.6122261285782,267.8990638256073,91.37223586440086
월,18:30,26,31.0,40.56537792086601,0.0,59.53202113509178
월,18:30,22,176.0,219.59109485149384,130.4238086938858,68.6413125693798
월,18:30,23,0.0,32.57523447275162,2.701565008610487,3.8243792951107025
월,18:30,21,0.0,32.57523447275162,0.0,0.0
월,18:30,33,66.0,48.693674355745316,33.15608888864517,93.97734805941582
월,18:30,40,176.0,219.59109485149384,217.5154048204422,199.45219933986664
월,19:00,85,400.0,356.29323065280914,293.2840782403946,119.5368991792202
월,19:00,26,31.0,43.72108682990074,0.0,68.54093059897423
월,19:00,22,176.0,253.9644867181778,162.3154702782631,75.42274698615074
월,19:00,23,0.0,10.973071679472923,0.0,0.0
월,19:00,21,0.0,10.973071679472923,5.6037269346416,0.0
월,19:00,33,66.0,80.74451014399529,0.0,121.97422131896019
월,19:00,40,176.0,253.9644867181778,204.5992213487625,261.15177154541016
월,19:30,85,400.0,335.8632069826126,270.8376532793045,114.60629567503929
월,19:30,26,31.0,37.562768310308456,0.0,61.712912172079086
월,19:30,22,176.0,235.3943771123886,156.95008754730225,65.23600682616234
월,19:30,23,0.0,16.682113707065582,0.0,0.0
월,19:30,21,0.0,16.682113707065582,0.0,0.0
월,19:30,33,66.0,75.22702112793922,0.0,99.78901728987694
월,19:30,40,176.0,235.3943771123886,198.3580008149147,240.81713557243347
월,20:00,85,400.0,340.0926846265793,271.8283885717392,103.4648023545742
월,20:00,26,31.0,33.850592225790024,0.0,41.919702142477036
월,20:00,22,176.0,229.1825234889984,147.66795337200165,38.87290343642235
월,20:00,23,0.0,2.3478560149669647,0.0,0.0
월,20:00,21,0.0,2.3478560149669647,0.0,0.0
월,20:00,33,66.0,73.30880403518677,3.3184453658759594,49.66987952589989
월,20:00,40,176.0,229.1825234889984,195.54410755634308,180.7961356639862
월,20:30,85,400.0,302.553653717041,260.00066459178925,112.72622928023338
월,20:30,26,31.0,39.10515904426575,23.320656418800354,58.67172107100487
월,20:30,22,176.0,232.60053396224976,173.59372198581696,55.06217584013939
월,20:30,23,0.0,9.171990007162094,0.0,0.0
월,20:30,21,0.0,9.171990007162094,9.238966386765242,0.0
월,20:30,33,0.0,74.67286124825478,29.360339045524597,56.29690036177635
월,20:30,40,176.0,232.60053396224976,225.22183120250702,173.62202286720276
월,21:00,85,150.0,149.01742935180664,102.36200988292694,79.31413277983665
월,21:00,26,31.0,37.543287724256516,12.042476814240217,36.362916082143784
월,21:00,22,176.0,221.13715827465057,178.25545251369476,39.636355489492416
월,21:00,23,0.0,12.931509464979172,0.0,0.0
월,21:00,21,0.0,12.931509464979172,0.0,0.0
월,21:00,33,0.0,12.931509464979172,31.466111540794373,0.0
월,21:00,40,176.0,221.13715827465057,200.31734764575958,47.393191903829575
월,21:30,85,150.0,176.2486892938614,47.853986620903015,0.0
월,21:30,26,31.0,36.152660101652145,58.08132350444794,0.0
월,21:30,22,176.0,231.37419164180756,183.26275169849396,7.984346002340317
월,21:30,23,0.0,11.33248046040535,0.0,0.0
월,21:30,21,0.0,11.33248046040535,0.0,0.0
월,21:30,33,0.0,11.33248046040535,30.087808966636658,19.04324397444725
월,21:30,40,176.0,231.37419164180756,233.52494180202484,59.24206122756004
화,08:30,85,0.0,31.468630582094193,17.466988563537598,87.51922711730003
화,08:30,26,0.0,31.468630582094193,15.687596201896667,87.5193439424038
화,08:30,22,0.0,31.468630582094193,115.6095677614212,87.51887664198875
화,08:30,23,0.0,31.468630582094193,17.467076182365417,87.51922711730003
화,08:30,21,0.0,31.468630582094193,65.38978517055511,87.51928552985191
화,08:30,33,0.0,31.468630582094193,18.874555826187134,87.51922711730003
화,08:30,40,0.0,31.468630582094193,0.0,87.51940235495567
화,09:00,85,0.0,120.50548151135445,176.14167749881744,166.46292209625244
화,09:00,26,0.0,120.50548151135445,99.27292048931122,166.4630389213562
화,09:00,22,250.0,120.50548151135445,337.98188865184784,166.46298050880432
화,09:00,23,0.0,120.50548151135445,176.14167749881744,166.46292209625244
화,09:00,21,0.0,120.50548151135445,244.67998683452606,166.4630389213562
화,09:00,33,0.0,120.50548151135445,84.08653318881989,166.46292209625244
화,09:00,40,0.0,120.50548151135445,83.64601492881775,166.46298050880432
화,09:30,85,0.0,0.0,245.64023077487946,87.34130248427391
화,09:30,26,0.0,0.0,141.1811226606369,78.48876342177391
화,09:30,22,250.0,291.66745245456696,259.4238406419754,66.62675127387047
화,09:30,23,0.0,0.0,245.64031839370728,87.34130248427391
화,09:30,21,0.0,0.0,200.95684826374054,101.24944791197777
화,09:30,33,0.0,0.0,260.3486281633377,136.38787627220154
화,09:30,40,0.0,0.0,89.29447948932648,145.5184006690979
화,10:00,85,0.0,14.957037717103958,180.67214041948318,30.010667890310287
화,10:00,26,0.0,14.957037717103958,85.72918176651001,23.079434484243393
화,10:00,22,250.0,283.296320438385,298.989115357399,14.072686284780502
화,10:00,23,0.0,14.957037717103958,180.67224264144897,30.010784715414047
화,10:00,21,0.0,14.957037717103958,98.63366082310677,41.09468325972557
화,10:00,33,0.0,14.957037717103958,246.23539626598358,72.70241603255272
화,10:00,40,0.0,14.957037717103958,34.391397535800934,81.18169888854027
화,10:30,85,102.0,0.0,203.482928276062,0.0
화,10:30,26,193.0,0.0,119.82761114835739,0.0
화,10:30,22,506.0,371.18805170059204,372.2766864299774,0.0
화,10:30,23,0.0,0.0,203.48262161016464,0.0
화,10:30,21,309.0,0.0,108.77139285206795,0.0
화,10:30,33,0.0,0.0,268.3702486753464,0.0
화,10:30,40,97.0,0.0,94.15030032396317,4.487420171499252
화,11:00,85,102.0,82.1523329615593,315.82530677318573,172.3443067073822
화,11:00,26,193.0,270.14835596084595,274.3777459859848,166.39989495277405
화,11:00,22,506.0,510.29263734817505,726.3237500190735,731.5580403804779
화,11:00,23,0.0,0.0,206.56919926404953,95.33167228102684
화,11:00,21,309.0,485.25961697101593,783.2300758361816,806.1817109584808
화,11:00,33,0.0,0.0,52.748607993125916,0.0
화,11:00,40,97.0,78.89425605535507,0.0,0.0
화,11:30,85,102.0,96.2963117659092,278.0205863714218,156.95727229118347
화,11:30,26,193.0,224.46985721588135,221.02780997753143,153.30169796943665
화,11:30,22,506.0,480.71108996868134,541.0400116443634,574.7569048404694
화,11:30,23,0.0,0.0,224.73139941692352,97.07575425505638
화,11:30,21,309.0,393.36826145648956,475.06726920604706,631.8177902698517
화,11:30,33,0.0,0.0,43.12771022319794,13.528164476156235
화,11:30,40,97.0,92.02165201306343,0.0,4.392207711935043
화,12:00,85,173.0,103.8074941933155,331.813639998436,150.2350389957428
화,12:00,26,198.0,211.1522626876831,209.64326202869415,147.6336944103241
화,12:00,22,99.0,54.441308826208115,115.32013356685638,147.65413880348206
화,12:00,23,0.0,54.203723073005676,326.3665819168091,138.50287795066833
화,12:00,21,0.0,193.76947581768036,279.2176640033722,217.4156653881073
화,12:00,33,0.0,54.203723073005676,100.12197613716125,90.95610484480858
화,12:00,40,0.0,100.0973479449749,12.836244981735945,65.25890454649925
화,12:30,85,173.0,150.81320643424988,269.2871505022049,124.20138239860535
화,12:30,26,198.0,197.38416135311127,137.60969161987305,122.4498163163662
화,12:30,22,99.0,53.9110104739666,0.0,94.65817555785179
화,12:30,23,0.0,0.0,204.21241343021393,106.67866095900536
화,12:30,21,0.0,0.0,6.093070786446333,68.12883004546165
화,12:30,33,0.0,0.0,29.006066918373108,31.86444863677025
화,12:30,40,0.0,0.0,37.98892438411713,14.714056104421616
화,13:00,85,173.0,125.30426979064941,242.08638191223145,139.22754406929016
화,13:00,26,198.0,167.60628938674927,127.58711993694305,137.51710772514343
화,13:00,22,99.0,60.84222927689552,0.113582294434309,104.74146708846092
화,13:00,23,0.0,7.576188296079636,203.98930668830872,121.72316417098045
화,13:00,21,0.0,7.576188296079636,0.0,77.38406524062157
화,13:00,33,0.0,7.576188296079636,5.741281192749739,37.02905282378197
화,13:00,40,0.0,7.576188296079636,10.200378578156233,18.797794431447983
화,13:30,85,102.0,113.47398295998573,195.28253614902496,151.5242040157318
화,13:30,26,56.0,102.08448454737663,89.28560078144073,149.91785883903503
화,13:30,22,0.0,87.44913205504417,0.0,113.02203044295311
화,13:30,23,0.0,20.69260999560356,160.248264670372,135.53108096122742
화,13:30,21,0.0,20.69260999560356,29.335426092147827,84.56308469176292
화,13:30,33,0.0,20.69260999560356,0.0,39.66918334364891
화,13:30,40,56.0,20.69260999560356,7.438341062515974,18.491128534078598
화,14:00,85,102.0,81.30610302090645,92.86649465560913,60.03296718001366
화,14:00,26,56.0,43.17275360226631,18.92692267894745,51.90801486372948
화,14:00,22,0.0,3.663584142923355,3.4106787852942944,39.20959338545799
화,14:00,23,0.0,3.663584142923355,58.78230333328247,43.889256566762924
화,14:00,21,0.0,3.663584142923355,0.0,23.107238858938217
화,14:00,33,0.0,3.663584142923355,34.66405272483826,38.316815942525864
화,14:00,40,56.0,43.17275360226631,17.631390690803528,36.397029012441635
화,14:30,85,102.0,84.40138414502144,99.05618071556091,74.66098889708519
화,14:30,26,56.0,44.94735613465309,32.1685516834259,66.52190074324608
화,14:30,22,0.0,8.578255623579025,23.657346367836,53.86565312743187
화,14:30,23,0.0,8.578255623579025,73.13517272472382,58.70186194777489
화,14:30,21,0.0,8.578255623579025,0.0,37.46153935790062
화,14:30,33,0.0,8.578255623579025,53.52228224277496,52.9724083840847
화,14:30,40,56.0,44.94735613465309,29.496936798095703,50.852266401052475
화,15:00,85,0.0,160.72593331336975,168.12654078006744,78.54040011763573
화,15:00,26,37.0,133.8650381565094,142.57274329662323,70.54559096693993
화,15:00,22,41.0,69.25499483942986,69.11294281482697,58.18058833479881
화,15:00,23,0.0,69.25499483942986,157.17558920383453,63.01691398024559
화,15:00,21,0.0,69.25499483942986,0.0,42.448803037405014
화,15:00,33,0.0,69.25499483942986,215.61693847179413,57.362462133169174
화,15:00,40,256.0,133.8650381565094,77.3673665523529,55.19769296050072
화,15:30,85,0.0,1.6010405868291855,174.62184131145477,39.337633699178696
화,15:30,26,37.0,37.68983021378517,160.76956748962402,40.95682963728905
화,15:30,22,41.0,41.58262521028519,87.10850656032562,54.10841569304466
화,15:30,23,0.0,1.6010405868291855,174.62189972400665,39.337633699178696
화,15:30,21,0.0,1.6010405868291855,58.25384497642517,36.831267923116684
화,15:30,33,0.0,1.6010405868291855,164.7842037677765,112.86361560225487
화,15:30,40,256.0,269.3622690439224,66.15659594535828,181.7021143436432
화,16:00,85,0.0,10.618365108966827,162.23691999912262,18.12651738524437
화,16:00,26,37.0,37.05546259880066,158.86131703853607,19.419070333242416
화,16:00,22,41.0,39.91347923874855,118.87272655963898,31.772974580526352
화,16:00,23,0.0,10.618365108966827,162.23691999912262,18.12651738524437
화,16:00,21,0.0,10.618365108966827,50.89555740356445,16.190842241048813
화,16:00,33,0.0,10.618365108966827,127.95287013053894,90.57642325758934
화,16:00,40,256.0,255.22903084754944,57.77699410915375,144.29156184196472
화,16:30,85,0.0,24.163746684789658,106.42796158790588,0.0
화,16:30,26,77.0,40.377165377140045,103.49600195884705,0.0
화,16:30,22,154.0,39.901387840509415,72.84129917621613,6.317485421895981
화,16:30,23,0.0,24.163746684789658,106.42802000045776,0.0
화,16:30,21,0.0,24.163746684789658,27.475979328155518,0.0
화,16:30,33,0.0,24.163746684789658,47.67366707324982,55.866399854421616
화,16:30,40,0.0,42.46168300509453,0.0,88.62684592604637
화,17:00,85,0.0,27.084074914455414,29.401870369911194,72.33908995985985
화,17:00,26,77.0,25.70956915616989,14.724080245941877,80.56754931807518
화,17:00,22,154.0,17.719951421022415,49.713842272758484,88.25545892119408
화,17:00,23,0.0,27.084074914455414,29.401928782463074,72.33897313475609
화,17:00,21,0.0,27.084074914455414,0.0,76.19431838393211
화,17:00,33,0.0,27.084074914455414,42.73850739002228,38.321722596883774
화,17:00,40,0.0,27.084074914455414,0.0,37.110129445791245
화,17:30,85,0.0,23.75957563519478,23.99549663066864,122.82296299934387
화,17:30,26,77.0,67.21408948302269,0.0,130.29614806175232
화,17:30,22,154.0,0.0,0.0,139.60325360298157
화,17:30,23,0.0,23.75957563519478,23.99543821811676,122.82307982444763
화,17:30,21,0.0,23.75957563519478,37.20365524291992,134.44530844688416
화,17:30,33,0.0,23.75957563519478,0.0,98.67508992552757
화,17:30,40,0.0,23.75957563519478,0.0,97.73114308714867
화,18:00,85,446.0,159.2217516899109,178.9988398551941,167.1700644493103
화,18:00,26,0.0,32.09665313363075,0.0,170.17112612724304
화,18:00,22,217.0,55.24233475327492,0.0,179.59564089775085
화,18:00,23,0.0,159.2217516899109,178.99885445833206,167.17018127441406
화,18:00,21,0.0,159.2217516899109,50.33818483352661,184.19171571731567
화,18:00,33,0.0,159.2217516899109,100.5448392033577,155.5135476589203
화,18:00,40,176.0,159.2217516899109,128.1951653957367,154.96073126792908
화,18:30,85,446.0,457.07906544208527,369.20117795467377,377.5205856561661
화,18:30,26,0.0,18.48048284649849,0.0,328.21530997753143
화,18:30,22,217.0,247.84361064434052,44.195228815078735,328.55594277381897
화,18:30,23,0.0,18.48048284649849,152.41103798151016,236.5141749382019
화,18:30,21,0.0,18.48048284649849,146.85052812099457,230.2449893951416
화,18:30,33,0.0,18.48048284649849,107.6683521270752,254.16183352470398
화,18:30,40,176.0,211.00269734859467,209.27752643823624,298.0843049287796
화,19:00,85,446.0,430.5039244890213,388.9790838956833,410.90660095214844
화,19:00,26,0.0,10.85884228348732,5.007006209343672,346.58442199230194
화,19:00,22,217.0,238.6626762151718,89.67938899993896,344.0101808309555
화,19:00,23,0.0,10.85884228348732,150.57589083909988,210.78534424304962
화,19:00,21,0.0,10.85884228348732,204.57974076271057,203.17725539207458
화,19:00,33,0.0,10.85884228348732,145.28603553771973,249.83959674835205
화,19:00,40,176.0,194.15605008602142,211.4459902048111,309.6558606624603
화,19:30,85,446.0,415.44557750225067,379.7708708047867,415.60402154922485
화,19:30,26,0.0,16.284608989953995,3.084977697581053,354.1041326522827
화,19:30,22,217.0,233.1758975982666,78.21999996900558,353.493692278862
화,19:30,23,0.0,16.284608989953995,150.69213181734085,222.97458350658417
화,19:30,21,0.0,16.284608989953995,210.18540352582932,215.94764113426208
화,19:30,33,0.0,16.284608989953995,157.03265368938446,262.3276162147522
화,19:30,40,176.0,194.60474610328674,223.49309712648392,322.8221082687378
화,20:00,85,446.0,444.50491666793823,377.51529932022095,387.0829248428345
화,20:00,26,0.0,11.653413623571396,0.0,329.23005282878876
화,20:00,22,217.0,227.79358983039856,66.95147395133972,333.0425524711609
화,20:00,23,0.0,11.653413623571396,144.14468348026276,208.33283483982086
화,20:00,21,0.0,11.653413623571396,233.26024532318115,203.94061982631683
화,20:00,33,0.0,11.653413623571396,158.78278136253357,251.6428506374359
화,20:00,40,176.0,189.22237992286682,205.53166091442108,313.84187936782837
화,20:30,85,446.0,430.003182888031,368.1613177061081,343.76341700553894
화,20:30,26,0.0,12.108688354492188,8.139700572937727,290.7256084680557
화,20:30,22,217.0,231.74595832824707,43.84916365146637,300.2120405435562
화,20:30,23,0.0,12.108688354492188,135.85147380828857,184.2148470878601
화,20:30,21,0.0,12.108688354492188,209.2468160390854,183.37732791900635
화,20:30,33,0.0,12.108688354492188,120.20126163959503,232.56688833236694
화,20:30,40,176.0,183.61255526542664,136.32703959941864,296.51893615722656
화,21:00,85,196.0,230.2199012041092,292.7642649412155,314.4971513748169
화,21:00,26,0.0,12.426478192210197,31.714306473731995,265.72626292705536
화,21:00,22,176.0,233.1336945295334,45.850611329078674,279.9344152212143
화,21:00,23,0.0,12.426478192210197,110.6240564584732,171.9185084104538
화,21:00,21,0.0,12.426478192210197,182.3945951461792,171.89674973487854
화,21:00,33,0.0,12.426478192210197,93.78733932971954,224.77354407310486
화,21:00,40,176.0,192.52076148986816,120.2251523733139,291.11589193344116
화,21:30,85,196.0,215.8882063627243,230.65764486789703,182.7974373102188
화,21:30,26,0.0,17.389475107192993,43.40610444545746,156.3038694858551
화,21:30,22,176.0,188.47589671611786,34.74580109119415,184.58938837051392
화,21:30,23,0.0,17.389475107192993,95.14321148395538,115.79277142882347
화,21:30,21,0.0,17.389475107192993,140.21766602993011,129.1323071718216
화,21:30,33,0.0,17.389475107192993,121.34287655353546,179.8518967628479
화,21:30,40,176.0,188.47589671611786,145.78666031360626,235.86217403411865
수,08:30,85,0.0,11.066615730524063,32.30485737323761,62.05602750182152
수,08:30,26,0.0,11.066615730524063,16.2493497133255,62.05591067671776
수,08:30,22,0.0,11.066615730524063,0.0,62.05591067671776
수,08:30,23,0.0,11.066615730524063,32.30503261089325,62.05602750182152
수,08:30,21,0.0,11.066615730524063,0.0,62.05591067671776
수,08:30,33,0.0,11.066615730524063,2.038626354187727,62.05602750182152
수,08:30,40,0.0,11.066615730524063,0.0,62.05591067671776
수,09:00,85,155.0,77.09926024079323,143.04308116436005,115.43330058455467
수,09:00,26,155.0,77.09926024079323,208.5105550289154,115.43341740965843
수,09:00,22,0.0,77.09926024079323,0.0,115.43341740965843
수,09:00,23,0.0,77.09926024079323,143.04308116436005,115.43330058455467
수,09:00,21,0.0,77.09926024079323,66.47237420082092,115.43341740965843
수,09:00,33,0.0,77.09926024079323,93.14973711967468,115.43330058455467
수,09:00,40,75.0,77.09926024079323,154.13083493709564,115.43353423476219
수,09:30,85,155.0,197.82698690891266,70.17058968544006,55.91254577040672
수,09:30,26,155.0,197.82698690891266,3.277761023491621,48.49567040801048
수,09:30,22,0.0,0.7668180763721466,22.159268856048584,53.97675380110741
수,09:30,23,0.0,0.7668180763721466,92.41262912750244,42.04680785536766
수,09:30,21,0.0,0.7668180763721466,0.0,58.692749589681625
수,09:30,33,0.0,0.7668180763721466,70.45105755329132,48.37720975279808
수,09:30,40,75.0,121.45842388272285,99.38664972782135,53.443564027547836
수,10:00,85,155.0,158.4621548652649,88.9748752117157,42.06106051802635
수,10:00,26,155.0,158.4621548652649,0.0,30.545142740011215
수,10:00,22,0.0,3.9675046503543854,0.0,8.602117151021957
수,10:00,23,0.0,3.9675046503543854,124.78328824043274,17.4641190469265
수,10:00,21,0.0,3.9675046503543854,19.83371913433075,0.0
수,10:00,33,0.0,3.9675046503543854,125.57939291000366,15.48440083861351
