요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
월,09:30,62,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,70,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,71,35.0,39.38892665505409,38.307453870773315,37.797412753105164
월,09:30,83,0.0,4.340052038431168,38.307453870773315,37.797421634197235
월,09:30,85,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,86,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,10:00,03,0.0,4.194606393575668,39.07035744190216,42.10532855987549
월,10:00,05,70.0,74.57193684577942,39.07036632299423,42.10533744096756
월,10:00,21,0.0,4.194606393575668,39.070361882448196,42.10533744096756
월,10:00,22,131.0,142.645081281662,39.07036632299423,42.10534632205963
월,10:00,23,0.0,4.194606393575668,39.070361882448196,42.10534632205963
월,10:00,24,0.0,4.194606393575668,39.070361882448196,42.10534632205963
월,10:00,25,0.0,4.194606393575668,39.07036632299423,42.10534632205963
월,10:00,26,95.0,102.05960953235626,39.07036632299423,42.10534632205963
월,10:00,27,0.0,4.194606393575668,39.07036632299423,42.10534632205963
월,10:00,31,77.0,82.26851326227188,39.07035744190216,42.10534632205963
월,10:00,32,0.0,4.194606393575668,39.07035744190216,42.10534632205963
월,10:00,33,0.0,4.194606393575668,39.070361882448196,42.10532855987549
월,10:00,40,137.0,150.00287067890167,39.07035744190216,42.10534632205963
월,10:00,48,0.0,4.194606393575668,39.070361882448196,42.10533744096756
월,10:00,51,0.0,4.194606393575668,39.07035744190216,42.10532855987549
월,10:00,53,45.0,47.08425083756447,39.07035744190216,42.10532855987549
월,10:00,61,44.0,45.98470947146416,39.07035744190216,42.10531967878342
월,10:00,62,0.0,4.194606393575668,39.07036632299423,42.10532855987549
월,10:00,70,0.0,4.194606393575668,39.07036632299423,42.10532855987549
월,10:00,71,35.0,36.09255835413933,39.070361882448196,42.10533744096756
월,10:00,83,0.0,4.194606393575668,39.07036632299423,42.10533744096756
월,10:00,85,0.0,4.194606393575668,39.070361882448196,42.105364084243774
월,10:00,86,0.0,4.194606393575668,39.07036632299423,42.10534632205963
월,10:30,03,0.0,6.795114487409592,46.32517057657242,43.701322972774506
월,10:30,05,70.0,97.19870364665985,46.32517057657242,43.701322972774506
월,10:30,21,0.0,6.795114487409592,46.32517057657242,43.701322972774506
월,10:30,22,334.0,160.44440615177155,46.32517057657242,43.70133185386658
월,10:30,23,219.0,6.795114487409592,46.32517057657242,43.70133185386658
월,10:30,24,0.0,6.795114487409592,46.32517057657242,43.70133185386658
월,10:30,25,0.0,6.795114487409592,46.32517057657242,43.70133185386658
월,10:30,26,160.0,130.07105350494385,46.32517057657242,43.70134073495865
월,10:30,27,0.0,6.795114487409592,46.32517057657242,43.70133185386658
월,10:30,31,98.0,107.67242419719696,46.32517057657242,43.70133185386658
월,10:30,32,0.0,6.795114487409592,46.32517057657242,43.70133185386658
월,10:30,33,136.0,6.795114487409592,46.32517057657242,43.701322972774506
월,10:30,40,196.0,164.20220935344696,46.32517057657242,43.70134073495865
월,10:30,48,0.0,6.795114487409592,46.32517057657242,43.70134961605072
월,10:30,51,0.0,6.795114487409592,46.32517057657242,43.70133185386658
월,10:30,53,45.0,59.25931331515312,46.32517057657242,43.70133185386658
월,10:30,61,24.0,58.13542887568474,46.32517057657242,43.70134073495865
월,10:30,62,54.0,6.795114487409592,46.32517057657242,43.70133185386658
월,10:30,70,0.0,6.795114487409592,46.32517057657242,43.701322972774506
월,10:30,71,35.0,48.020992904901505,46.32517057657242,43.70134073495865
월,10:30,83,0.0,6.795114487409592,46.32517057657242,43.701322972774506
월,10:30,85,66.0,6.795114487409592,46.32517057657242,43.70134073495865
월,10:30,86,0.0,6.795114487409592,46.32517057657242,43.70134073495865
월,11:00,03,0.0,3.1512556970119476,46.20908582210541,48.554866433143616
월,11:00,05,70.0,70.91751843690872,46.20908582210541,48.554857552051544
월,11:00,21,0.0,3.1512556970119476,46.20908582210541,48.55487531423569
월,11:00,22,334.0,270.74721443653107,46.20908582210541,48.554866433143616
월,11:00,23,219.0,212.430233836174,46.20908582210541,48.55488419532776
월,11:00,24,0.0,3.1512556970119476,46.20909470319748,48.55488419532776
월,11:00,25,0.0,3.1512556970119476,46.20908582210541,48.554866433143616
월,11:00,26,160.0,170.56606245040894,46.20908582210541,48.55488419532776
월,11:00,27,0.0,3.1512556970119476,46.20909470319748,48.55488419532776
월,11:00,31,98.0,105.85851442813873,46.20908582210541,48.55487531423569
월,11:00,32,0.0,3.1512556970119476,46.20908582210541,48.55488419532776
월,11:00,33,136.0,145.9003745317459,46.20908582210541,48.55488419532776
월,11:00,40,196.0,198.72987043857574,46.20908582210541,48.554866433143616
월,11:00,48,0.0,3.1512556970119476,46.20908582210541,48.55488419532776
월,11:00,51,0.0,3.1512556970119476,46.20908582210541,48.55487531423569
월,11:00,53,45.0,45.18478950858116,46.20909470319748,48.554866433143616
월,11:00,61,24.0,25.77148601412773,46.20908582210541,48.554866433143616
월,11:00,62,54.0,53.50476086139679,46.20908582210541,48.554857552051544
월,11:00,70,0.0,3.1512556970119476,46.20908582210541,48.554866433143616
월,11:00,71,72.0,35.940309792757034,46.20908582210541,48.554866433143616
월,11:00,83,0.0,3.1512556970119476,46.20908582210541,48.55487531423569
월,11:00,85,66.0,65.36905616521835,46.20908582210541,48.554866433143616
월,11:00,86,0.0,3.1512556970119476,46.20908582210541,48.554866433143616
월,11:30,03,0.0,5.356528550386429,46.442392110824585,49.887030243873596
월,11:30,05,70.0,53.98390465974808,46.44240099191666,49.88705688714981
월,11:30,21,0.0,5.356528550386429,46.44240099191666,49.88704800605774
월,11:30,22,334.0,317.9560270309448,46.44240099191666,49.88704800605774
월,11:30,23,219.0,231.57229101657867,46.44240099191666,49.88703912496567
월,11:30,24,0.0,5.356528550386429,46.44240099191666,49.88703912496567
월,11:30,25,0.0,5.356528550386429,46.44240099191666,49.88705688714981
월,11:30,26,160.0,147.39808189868927,46.44240099191666,49.88706576824188
월,11:30,27,0.0,5.356528550386429,46.44240099191666,49.88703912496567
월,11:30,31,98.0,81.72874712944031,46.44240099191666,49.88704800605774
월,11:30,32,0.0,5.356528550386429,46.442392110824585,49.88704800605774
월,11:30,33,136.0,122.98298287391663,46.44240099191666,49.88704800605774
월,11:30,40,196.0,196.5834525823593,46.442392110824585,49.88704800605774
월,11:30,48,0.0,5.356528550386429,46.442392110824585,49.88704800605774
월,11:30,51,0.0,5.356528550386429,46.44240099191666,49.88704800605774
월,11:30,53,45.0,38.278261721134186,46.44240099191666,49.88704800605774
월,11:30,61,24.0,20.11864870786667,46.44240099191666,49.887021362781525
월,11:30,62,54.0,43.932244688272476,46.44240099191666,49.88704800605774
월,11:30,70,0.0,5.356528550386429,46.442392110824585,49.88704800605774
월,11:30,71,72.0,55.240379363298416,46.44240099191666,49.88703912496567
월,11:30,83,0.0,5.356528550386429,46.44240099191666,49.887030243873596
월,11:30,85,66.0,51.47098633646965,46.44240099191666,49.88704800605774
월,11:30,86,0.0,5.356528550386429,46.44240099191666,49.88703912496567
월,12:00,03,0.0,9.41638657450676,46.73119634389877,51.257409393787384
월,12:00,05,0.0,44.09303241968155,46.73119634389877,51.25740051269531
월,12:00,21,0.0,9.41638657450676,46.73119634389877,51.25740051269531
월,12:00,22,175.0,347.4703116416931,46.7311874628067,51.257409393787384
월,12:00,23,120.0,253.81168234348297,46.73119634389877,51.25738275051117
월,12:00,24,0.0,9.41638657450676,46.7311874628067,51.25738275051117
월,12:00,25,0.0,9.41638657450676,46.7311874628067,51.25739163160324
월,12:00,26,152.0,162.93523275852203,46.73119634389877,51.25738275051117
월,12:00,27,13.0,9.41638657450676,46.7311874628067,51.25740051269531
월,12:00,31,96.0,70.63855445384979,46.7311874628067,51.25740051269531
월,12:00,32,0.0,9.41638657450676,46.7311874628067,51.25740051269531
월,12:00,33,47.0,128.32922267913818,46.7311874628067,51.25740051269531
월,12:00,40,0.0,218.3852902650833,46.7311874628067,51.25739163160324
월,12:00,48,0.0,9.41638657450676,46.7311874628067,51.25740051269531
월,12:00,51,0.0,9.41638657450676,46.7311874628067,51.25740051269531
월,12:00,53,0.0,35.48039799928665,46.7311874628067,51.25740051269531
월,12:00,61,40.0,28.245840415358543,46.73119634389877,51.257418274879456
월,12:00,62,0.0,38.58098262548447,46.73119634389877,51.25740051269531
월,12:00,70,0.0,9.41638657450676,46.7311874628067,51.25740051269531
월,12:00,71,72.0,44.960985988378525,46.7311874628067,51.257409393787384
월,12:00,83,0.0,9.41638657450676,46.7311874628067,51.25740051269531
월,12:00,85,61.0,42.71496224403381,46.7311874628067,51.25739163160324
월,12:00,86,0.0,9.41638657450676,46.7311874628067,51.25740051269531
월,12:30,03,0.0,2.14392226934433,46.172691106796265,46.45475459098816
월,12:30,05,0.0,2.14392226934433,46.172691106796265,46.4547723531723
월,12:30,21,0.0,2.14392226934433,46.172691106796265,46.454781234264374
월,12:30,22,175.0,193.84830713272095,46.172691106796265,46.4547723531723
월,12:30,23,120.0,114.7071727514267,46.172691106796265,46.454781234264374
월,12:30,24,0.0,2.14392226934433,46.172691106796265,46.45475459098816
월,12:30,25,0.0,2.14392226934433,46.172691106796265,46.4547723531723
월,12:30,26,152.0,160.75295305252075,46.172691106796265,46.4547723531723
월,12:30,27,13.0,14.315583288669586,46.172691106796265,46.4547723531723
월,12:30,31,96.0,88.51171672344208,46.172691106796265,46.4547723531723
월,12:30,32,0.0,2.14392226934433,46.172691106796265,46.45476347208023
월,12:30,33,47.0,47.315092623233795,46.172691106796265,46.4547723531723
월,12:30,40,0.0,2.14392226934433,46.172691106796265,46.4547723531723
월,12:30,48,0.0,2.14392226934433,46.172691106796265,46.4547723531723
월,12:30,51,0.0,2.14392226934433,46.172691106796265,46.454790115356445
월,12:30,53,0.0,2.14392226934433,46.172691106796265,46.4547723531723
월,12:30,61,40.0,40.52106162905693,46.172691106796265,46.4547723531723
월,12:30,62,0.0,2.14392226934433,46.172691106796265,46.4547723531723
월,12:30,70,0.0,2.14392226934433,46.172691106796265,46.45475459098816
월,12:30,71,72.0,69.28869950771332,46.172691106796265,46.4547723531723
월,12:30,83,0.0,2.14392226934433,46.172691106796265,46.4547723531723
월,12:30,85,61.0,60.216135531663895,46.172691106796265,46.4547723531723
월,12:30,86,0.0,2.14392226934433,46.172691106796265,46.4547723531723
월,13:00,03,0.0,0.0,48.968503296375275,46.82024705410004
월,13:00,05,0.0,0.0,48.968503296375275,46.82026481628418
월,13:00,21,0.0,0.0,48.968503296375275,46.82026481628418
월,13:00,22,175.0,200.68886172771454,48.968503296375275,46.82025593519211
월,13:00,23,120.0,124.30470252037048,48.968503296375275,46.82026481628418
월,13:00,24,0.0,0.0,48.968503296375275,46.82026481628418
월,13:00,25,0.0,0.0,48.968503296375275,46.82025593519211
월,13:00,26,152.0,165.08571815490723,48.968503296375275,46.82024705410004
월,13:00,27,13.0,13.010187089443207,48.968503296375275,46.82026481628418
월,13:00,31,96.0,98.99991345405579,48.9684944152832,46.82025593519211
월,13:00,32,0.0,0.0,48.9684944152832,46.82026481628418
월,13:00,33,47.0,49.03360170125961,48.968503296375275,46.82024705410004
월,13:00,40,0.0,0.0,48.968503296375275,46.82026481628418
월,13:00,48,0.0,0.0,48.968503296375275,46.82028257846832
월,13:00,51,0.0,0.0,48.968503296375275,46.82025593519211
월,13:00,53,167.0,0.0,48.9684944152832,46.82026481628418
월,13:00,61,40.0,41.75809562206268,48.968503296375275,46.82024705410004
월,13:00,62,0.0,0.0,48.968503296375275,46.82024705410004
월,13:00,70,0.0,0.0,48.968503296375275,46.82025593519211
월,13:00,71,40.0,73.29570171236992,48.968503296375275,46.82026481628418
월,13:00,83,0.0,0.0,48.968503296375275,46.82024705410004
월,13:00,85,61.0,62.988985657691956,48.968503296375275,46.82026481628418
월,13:00,86,0.0,0.0,48.968503296375275,46.82026481628418
월,13:30,03,0.0,11.605855524539948,59.20482337474823,48.73349183797836
월,13:30,05,0.0,11.605855524539948,59.20482337474823,48.73349183797836
월,13:30,21,53.0,11.605855524539948,59.20482337474823,48.73349183797836
월,13:30,22,284.0,205.67802834510803,59.20482337474823,48.733509600162506
월,13:30,23,0.0,126.93343472480774,59.20482337474823,48.73353624343872
월,13:30,24,0.0,11.605855524539948,59.20482337474823,48.73353624343872
월,13:30,25,0.0,11.605855524539948,59.20482337474823,48.733509600162506
월,13:30,26,302.0,172.48112785816193,59.20482337474823,48.73352736234665
월,13:30,27,0.0,24.86082549393177,59.20482337474823,48.733509600162506
월,13:30,31,0.0,96.73994195461273,59.20482337474823,48.73351848125458
월,13:30,32,0.0,11.605855524539948,59.20482337474823,48.733500719070435
월,13:30,33,0.0,49.54719081521034,59.20482337474823,48.73353624343872
월,13:30,40,17.0,11.605855524539948,59.20482337474823,48.733500719070435
월,13:30,48,0.0,11.605855524539948,59.20482337474823,48.73351848125458
월,13:30,51,42.0,11.605855524539948,59.20482337474823,48.73352736234665
월,13:30,53,167.0,194.4120433330536,59.20482337474823,48.73351848125458
월,13:30,61,65.0,44.235018879175186,59.20482337474823,48.733500719070435
월,13:30,62,46.0,11.605855524539948,59.20482337474823,48.73349183797836
월,13:30,70,0.0,11.605855524539948,59.20482337474823,48.73349183797836
월,13:30,71,40.0,44.235018879175186,59.20482337474823,48.733509600162506
월,13:30,83,0.0,11.605855524539948,59.20482337474823,48.733500719070435
월,13:30,85,0.0,58.931161403656006,59.20482337474823,48.73351848125458
월,13:30,86,0.0,11.605855524539948,59.20482337474823,48.733509600162506
월,14:00,03,0.0,3.369055598974228,61.03730350732803,54.95375543832779
월,14:00,05,0.0,3.369055598974228,61.03730350732803,54.95375543832779
월,14:00,21,53.0,56.78338474035263,61.03730350732803,54.95375543832779
월,14:00,22,284.0,326.57295989990234,61.03730350732803,54.95375543832779
월,14:00,23,0.0,3.369055598974228,61.037312388420105,54.95375543832779
월,14:00,24,0.0,3.369055598974228,61.037312388420105,54.95375543832779
월,14:00,25,0.0,3.369055598974228,61.037312388420105,54.95375543832779
월,14:00,26,302.0,343.83428597450256,61.037312388420105,54.95375543832779
월,14:00,27,0.0,3.369055598974228,61.03730350732803,54.95376431941986
월,14:00,31,0.0,3.369055598974228,61.03730350732803,54.95374655723572
월,14:00,32,0.0,3.369055598974228,61.03730350732803,54.95375543832779
월,14:00,33,0.0,3.369055598974228,61.037312388420105,54.95375543832779
월,14:00,40,17.0,19.716306373476982,61.03730350732803,54.95374655723572
월,14:00,48,0.0,3.369055598974228,61.03730350732803,54.95375543832779
월,14:00,51,42.0,45.2488577067852,61.03730350732803,54.95376431941986
월,14:00,53,167.0,187.207470536232,61.037312388420105,54.95376431941986
월,14:00,61,65.0,69.36645346879959,61.037312388420105,54.95374655723572
월,14:00,62,46.0,49.443228751420975,61.03730350732803,54.95375543832779
월,14:00,70,0.0,3.369055598974228,61.03730350732803,54.95374655723572
월,14:00,71,40.0,43.15168994665146,61.037312388420105,54.95375543832779
월,14:00,83,0.0,3.369055598974228,61.037312388420105,54.95375543832779
월,14:00,85,0.0,3.369055598974228,61.037312388420105,54.95375543832779
월,14:00,86,0.0,3.369055598974228,61.037312388420105,54.95375543832779
월,14:30,03,0.0,3.792603760957718,61.0334757566452,53.92912608385086
월,14:30,05,0.0,3.792603760957718,61.0334757566452,53.92911720275879
월,14:30,21,53.0,54.60346296429634,61.0334757566452,53.929152727127075
월,14:30,22,284.0,262.13498854637146,61.0334757566452,53.92913496494293
월,14:30,23,0.0,3.792603760957718,61.0334757566452,53.929152727127075
월,14:30,24,0.0,3.792603760957718,61.0334757566452,53.929143846035004
월,14:30,25,0.0,3.792603760957718,61.0334757566452,53.92913496494293
월,14:30,26,302.0,280.5030230283737,61.0334757566452,53.929143846035004
월,14:30,27,0.0,3.792603760957718,61.0334757566452,53.92913496494293
월,14:30,31,0.0,3.792603760957718,61.0334757566452,53.92912608385086
월,14:30,32,0.0,3.792603760957718,61.0334757566452,53.92913496494293
월,14:30,33,0.0,3.792603760957718,61.0334757566452,53.92916160821915
월,14:30,40,17.0,19.365634232759476,61.0334757566452,53.929143846035004
월,14:30,48,0.0,3.792603760957718,61.0334757566452,53.92913496494293
월,14:30,51,42.0,43.068953692913055,61.0334757566452,53.92913496494293
월,14:30,53,167.0,147.8499163389206,61.0334757566452,53.92913496494293
월,14:30,61,65.0,67.18657609820366,61.0334757566452,53.92910832166672
월,14:30,62,46.0,47.263369143009186,61.0334757566452,53.92911720275879
월,14:30,70,0.0,3.792603760957718,61.033484637737274,53.92913496494293
월,14:30,71,40.0,40.97176373004913,61.0334757566452,53.92913496494293
월,14:30,83,0.0,3.792603760957718,61.0334757566452,53.929143846035004
월,14:30,85,0.0,3.792603760957718,61.0334757566452,53.92913496494293
월,14:30,86,0.0,3.792603760957718,61.0334757566452,53.92913496494293
월,15:00,03,0.0,8.394052982330322,45.882838904857635,46.05448377132416
월,15:00,05,0.0,8.394052982330322,45.882838904857635,46.054466009140015
월,15:00,21,0.0,52.665892869234085,45.882838904857635,46.05448377132416
월,15:00,22,38.0,201.02858126163483,45.882838904857635,46.05448377132416
월,15:00,23,0.0,8.394052982330322,45.882838904857635,46.05448377132416
월,15:00,24,0.0,8.394052982330322,45.882838904857635,46.05448377132416
월,15:00,25,0.0,8.394052982330322,45.882830023765564,46.05448377132416
월,15:00,26,335.0,208.2575237751007,45.882838904857635,46.05448377132416
월,15:00,27,0.0,8.394052982330322,45.882830023765564,46.05448377132416
월,15:00,31,0.0,8.394052982330322,45.882838904857635,46.05449265241623
월,15:00,32,0.0,8.394052982330322,45.882838904857635,46.05448377132416
월,15:00,33,0.0,8.394052982330322,45.882838904857635,46.054466009140015
월,15:00,40,34.0,26.75779789686203,45.882838904857635,46.05449265241623
월,15:00,48,0.0,8.394052982330322,45.882838904857635,46.0545015335083
월,15:00,51,0.0,45.22317358851433,45.882838904857635,46.0545015335083
월,15:00,53,233.0,130.40361487865448,45.882838904857635,46.05448377132416
월,15:00,61,20.0,61.271235913038254,45.882838904857635,46.05448377132416
월,15:00,62,8.0,48.06394186615944,45.882838904857635,46.05448377132416
월,15:00,70,0.0,8.394052982330322,45.882838904857635,46.05448377132416
월,15:00,71,72.0,43.76928997039795,45.882838904857635,46.05448377132416
월,15:00,83,0.0,8.394052982330322,45.882838904857635,46.05448377132416
월,15:00,85,0.0,8.394052982330322,45.882838904857635,46.05448377132416
월,15:00,86,0.0,8.394052982330322,45.882830023765564,46.0545015335083
월,15:30,03,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,05,0.0,4.543802052736282,43.68929797410965,43.753277361392975
월,15:30,21,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,22,38.0,38.091963052749634,43.68928909301758,43.753277361392975
월,15:30,23,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,24,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,25,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,26,335.0,182.71122229099274,43.68928909301758,43.753277361392975
월,15:30,27,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,31,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,32,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,33,0.0,4.543802052736282,43.68929797410965,43.753277361392975
월,15:30,40,34.0,34.42269545793533,43.68929797410965,43.753277361392975
월,15:30,48,0.0,4.543802052736282,43.68929797410965,43.753277361392975
월,15:30,51,0.0,4.543802052736282,43.68929797410965,43.753277361392975
월,15:30,53,233.0,168.3496971130371,43.68928909301758,43.753277361392975
월,15:30,61,20.0,21.970534026622772,43.68928909301758,43.753277361392975
월,15:30,62,8.0,11.628653287887573,43.68929797410965,43.753277361392975
월,15:30,70,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,71,72.0,65.4087546467781,43.68928909301758,43.753277361392975
월,15:30,83,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,85,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,15:30,86,0.0,4.543802052736282,43.68928909301758,43.753277361392975
월,16:00,03,0.0,4.228132516145706,41.27647843956947,42.80401295423508
월,16:00,05,0.0,4.228132516145706,41.27647843956947,42.804004073143005
월,16:00,21,0.0,4.228132516145706,41.27647843956947,42.80401295423508
월,16:00,22,38.0,38.116359412670135,41.27647843956947,42.804004073143005
월,16:00,23,0.0,4.228132516145706,41.27647399902344,42.804004073143005
월,16:00,24,0.0,4.228132516145706,41.27647399902344,42.803995192050934
월,16:00,25,0.0,4.228132516145706,41.27647399902344,42.804004073143005
월,16:00,26,335.0,173.08788406848907,41.27647399902344,42.804004073143005
월,16:00,27,0.0,4.228132516145706,41.27647843956947,42.80398631095886
월,16:00,31,0.0,4.228132516145706,41.27647843956947,42.804004073143005
월,16:00,32,0.0,4.228132516145706,41.27647843956947,42.80397742986679
월,16:00,33,0.0,4.228132516145706,41.27647399902344,42.80398631095886
월,16:00,40,34.0,34.54917553067207,41.27647399902344,42.80398631095886
월,16:00,48,0.0,4.228132516145706,41.27648288011551,42.80398631095886
월,16:00,51,0.0,4.228132516145706,41.27648288011551,42.80398631095886
월,16:00,53,233.0,186.74794507026672,41.27648288011551,42.804004073143005
월,16:00,61,20.0,22.06406080722809,41.27647399902344,42.803995192050934
월,16:00,62,8.0,11.362504720687866,41.27647399902344,42.804004073143005
월,16:00,70,0.0,4.228132516145706,41.27647843956947,42.803995192050934
월,16:00,71,37.0,70.26412761211395,41.27647399902344,42.80401295423508
월,16:00,83,0.0,4.228132516145706,41.27647843956947,42.80401295423508
월,16:00,85,0.0,4.228132516145706,41.27647843956947,42.804004073143005
월,16:00,86,0.0,4.228132516145706,41.27648288011551,42.803995192050934
월,16:30,03,0.0,2.4278907477855682,39.36334466934204,41.32686531543732
월,16:30,05,0.0,2.4278907477855682,39.36334466934204,41.32686531543732
월,16:30,21,19.0,2.4278907477855682,39.363340228796005,41.32686531543732
월,16:30,22,140.0,37.26813963055611,39.36334466934204,41.32686531543732
월,16:30,23,0.0,2.4278907477855682,39.363340228796005,41.32687419652939
월,16:30,24,0.0,2.4278907477855682,39.36333578824997,41.326856434345245
월,16:30,25,0.0,2.4278907477855682,39.36334466934204,41.32686531543732
월,16:30,26,151.0,185.21735990047455,39.36334466934204,41.326856434345245
월,16:30,27,0.0,2.4278907477855682,39.36334466934204,41.32687419652939
월,16:30,31,0.0,2.4278907477855682,39.36335355043411,41.32686531543732
월,16:30,32,72.0,2.4278907477855682,39.36334466934204,41.326847553253174
월,16:30,33,49.0,2.4278907477855682,39.36334466934204,41.32686531543732
월,16:30,40,75.0,33.71853809058666,39.36334466934204,41.326856434345245
월,16:30,48,0.0,2.4278907477855682,39.36334466934204,41.326856434345245
월,16:30,51,0.0,2.4278907477855682,39.36334466934204,41.32686531543732
월,16:30,53,233.0,219.06533324718475,39.36334466934204,41.326847553253174
월,16:30,61,57.0,21.29485610127449,39.36334466934204,41.32686531543732
월,16:30,62,0.0,10.645993754267693,39.36334466934204,41.32686531543732
월,16:30,70,0.0,2.4278907477855682,39.36334466934204,41.326847553253174
월,16:30,71,37.0,36.38072092831135,39.36334466934204,41.326856434345245
